member_id,organization_id,branch_id,member_number,first_name,last_name,email,membership_status,segment,employment_status,city,state,postal_code,credit_score,risk_score,total_deposits,total_loans,total_relationship_value,annual_income,membership_date,created_at
8ccc1799-76ba-4cbb-a5cf-3caed542eed7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010360,Shirley,Scott,member10360@example.com,active,silver,employed,Copperas Cove,TX,76522,709,47.14,35867.98,7830.42,43698.4,52556.97,1400891260000,1400892584000
136dd07a-7c4e-4523-9f02-878b0c39d26c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010361,Stephen,Clark,member10361@example.com,inactive,new,employed,Georgetown,TX,78626,743,25.74,36016.68,40185.64,76202.32,56643.43,1418012279000,1418015607000
301e257a-4304-465f-852c-fbc0b33b06ed,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010362,Elizabeth,Flores,member10362@example.com,active,bronze,self_employed,Temple,TX,76501,634,29.05,21301.27,10311.21,31612.48,29515.13,1676279405000,1676281818000
efc8084b-fc76-4dd4-890d-b478bc645380,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010363,Elizabeth,Ramirez,member10363@example.com,active,gold,student,Round Rock,TX,78664,708,28.99,3932.36,178862.69,182795.05,112069.22,1713520706000,1713522651000
6c32171a-7416-4b07-8834-e2aa4aa1507d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010364,Sandra,Adams,member10364@example.com,active,new,employed,Killeen,TX,76541,721,71.15,8107.62,2060.43,10168.05,62284.04,1680624424000,1680626636000
13b6e5aa-9275-4e50-a412-108100d3b4da,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010365,Timothy,King,member10365@example.com,active,bronze,employed,Belton,TX,76513,613,5.74,3409.9,25227.67,28637.57,31945.33,1399642523000,1399645890000
f05194b4-7ff3-4c85-8313-24f7fd209aa9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010366,Daniel,White,member10366@example.com,active,silver,self_employed,Georgetown,TX,78626,685,52.37,29368.32,42052.39,71420.71,77358.92,1480172138000,1480174639000
dd78a4b6-b989-4cb1-b87a-1849e3fab959,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010367,Deborah,Perez,member10367@example.com,active,silver,student,Copperas Cove,TX,76522,682,19.75,17152.88,39283.78,56436.66,56404.95,1430564040000,1430564201000
73f10f68-974a-4809-ba81-f063755ce765,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010368,Brian,Wilson,member10368@example.com,active,silver,student,Belton,TX,76513,685,6.01,37326.29,24646.05,61972.34,77202.86,1551429901000,1551431300000
650bc7be-a6b4-4d27-afbc-b6d8ba89e39f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010369,Christine,Garcia,member10369@example.com,active,bronze,retired,Harker Heights,TX,76548,628,9.94,44705.59,26871.59,71577.18,29411.52,1575336055000,1575338477000
40bc8955-ce41-4380-a4ca-5ac141cd6771,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010370,Timothy,Ramirez,member10370@example.com,active,silver,employed,Georgetown,TX,78626,676,3.14,9370.82,5198.83,14569.65,57376.62,1683262062000,1683263673000
32fffb15-9258-45b2-bae6-2b0439e13832,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010371,Nancy,Campbell,member10371@example.com,active,silver,employed,Temple,TX,76501,656,27.36,43302.55,16657.04,59959.59,91859.12,1542846315000,1542847153000
187a30cb-4158-4d90-9b76-83500f65b44b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010372,Sharon,Martinez,member10372@example.com,pending,new,employed,Harker Heights,TX,76548,686,58.3,31928.81,45173.84,77102.65,70017.69,1448365807000,1448368287000
e97fae2e-d4e2-4641-a5e2-ea4c01379651,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010373,Thomas,Martinez,member10373@example.com,active,bronze,employed,Austin,TX,78701,628,51.45,34797.44,34338.85,69136.29,31332.19,1668912730000,1668912908000
a13271c9-38b5-4ad5-ad15-92ba866d8b25,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010374,Anthony,Walker,member10374@example.com,active,silver,self_employed,Copperas Cove,TX,76522,672,38.1,32419.73,42270.26,74689.99,77156.88,1745485731000,1745487628000
d0a17cbf-fed4-44fc-ba08-7f60b725ede3,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010375,Ronald,Diaz,member10375@example.com,active,bronze,student,Round Rock,TX,78664,646,17.06,31729.21,8029.7,39758.91,32664.55,1629998969000,1630000744000
115524aa-f272-4134-b73d-c72264272387,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010376,Mary,Allen,member10376@example.com,active,gold,employed,Temple,TX,76501,703,20.35,14223.36,64601.01,78824.37,121140.3,1553545031000,1553545405000
1ea0ac3b-f56d-49d5-8f9d-50affa743bbe,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010377,Donald,Wright,member10377@example.com,active,silver,employed,Round Rock,TX,78664,656,26.57,14119.7,32640.59,46760.29,72581.43,1692976440000,1692979272000
55979139-3c91-48fc-9924-042aa24a364a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010378,Betty,Johnson,member10378@example.com,pending,bronze,self_employed,Round Rock,TX,78664,649,39.84,30998.92,46851.9,77850.82,51348.47,1639429429000,1639430950000
f5005ac0-abf8-4f52-89ba-f04e0e63a769,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010379,James,Williams,member10379@example.com,inactive,silver,retired,Copperas Cove,TX,76522,663,45.17,4494.16,27162.23,31656.39,91645.87,1553091858000,1553092824000
445a2698-5508-4cfe-ae27-a201a259c081,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010380,Sharon,Torres,member10380@example.com,active,silver,employed,Belton,TX,76513,682,75.85,28428.55,2215.21,30643.76,66428.53,1669233526000,1669236580000
d0fce172-e03e-42db-9c8d-bfbf3c50b36b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010381,Brenda,Green,member10381@example.com,inactive,silver,employed,Georgetown,TX,78626,688,17.79,3664.71,12940.1,16604.81,59174.14,1450277838000,1450281224000
41474403-95ce-4ce6-9ee7-4960d4ba763e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010382,George,Adams,member10382@example.com,active,bronze,student,Temple,TX,76501,659,54.56,23396.82,30021.43,53418.25,37058.61,1456319064000,1456320973000
99dc290e-876d-4ce0-aced-117a45624664,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010383,Patricia,Jones,member10383@example.com,active,bronze,student,Austin,TX,78701,594,5.35,19728.78,17785.41,37514.19,49588.76,1718687980000,1718689022000
5b5546d7-303f-45df-86be-bce961c320bb,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010384,Ryan,Diaz,member10384@example.com,active,gold,employed,Temple,TX,76501,717,33.47,44369.25,100936.34,145305.59,102699.71,1391111764000,1391112301000
e71981cd-4c26-4043-b17b-2e00e6278aeb,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010385,Gregory,Mitchell,member10385@example.com,active,silver,employed,Belton,TX,76513,693,65.63,10441.98,11332.34,21774.32,60835.75,1557059784000,1557060101000
e9efeb99-c263-4250-8521-7fd6f492e5c5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010386,Deborah,Campbell,member10386@example.com,active,bronze,employed,Copperas Cove,TX,76522,649,78.58,2651.16,11729.74,14380.9,54293.21,1525701350000,1525704008000
c9eac50f-fcec-4cca-b897-16cfa906b43f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010387,Charles,Mitchell,member10387@example.com,active,bronze,retired,Waco,TX,76701,653,13.5,28940.4,17418.35,46358.75,31615.22,1473012112000,1473013752000
1a65630b-69d3-4093-9eec-9d26473bed4c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010388,Kevin,Nelson,member10388@example.com,pending,bronze,student,Waco,TX,76701,634,54.6,35696.21,6692.0,42388.21,29916.42,1758244231000,1758245673000
f9c5c166-fc8c-45b3-bde5-2ca69950b888,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010389,Benjamin,Wilson,member10389@example.com,active,new,student,Harker Heights,TX,76548,687,1.9,31275.18,11407.08,42682.26,31184.44,1498416184000,1498416738000
dd3b68f2-36bf-4841-bc21-0bb5366b30c1,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010390,Justin,Carter,member10390@example.com,active,silver,employed,Round Rock,TX,78664,669,64.81,39519.39,33631.12,73150.51,83270.46,1557829379000,1557831169000
d99bd520-8a36-4859-9032-dbe52405b68f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010391,Kenneth,Martinez,member10391@example.com,active,bronze,employed,Belton,TX,76513,638,33.34,28875.6,3035.48,31911.08,37617.61,1453689694000,1453691947000
e412a215-2aed-4613-be41-e71dae771c79,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010392,Michael,Jackson,member10392@example.com,active,silver,employed,Temple,TX,76501,643,60.25,3143.73,28730.84,31874.57,77867.89,1757992517000,1757993455000
8a186211-5f18-4c3d-b954-83f5a8102662,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010393,Debra,Young,member10393@example.com,active,bronze,retired,Temple,TX,76501,620,36.0,39673.75,46013.8,85687.55,53013.05,1718867604000,1718868539000
d288caa9-3240-4e23-ae46-7675cda68ca8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010394,Christopher,Torres,member10394@example.com,active,gold,employed,Belton,TX,76513,708,23.22,15658.88,98832.54,114491.42,150221.02,1416399779000,1416399968000
e5172dc0-98c9-4d8c-94cf-c5acf91f48c7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010395,Mark,Campbell,member10395@example.com,active,silver,student,Harker Heights,TX,76548,658,51.31,10702.8,24995.03,35697.83,74808.04,1539296750000,1539300177000
f45368fb-f93b-4008-a857-8e4bf142f078,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010396,Paul,Martin,member10396@example.com,active,platinum,employed,Belton,TX,76513,798,38.85,31491.04,282572.04,314063.08,310441.79,1477690699000,1477692162000
b02fdf45-db78-4969-880e-c87d4b8ed6d5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010397,Jennifer,Wright,member10397@example.com,active,bronze,employed,Austin,TX,78701,580,75.74,6003.38,41575.29,47578.67,38168.88,1748155028000,1748157521000
507b62b1-b005-41e4-9f08-652c2d0af6c0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010398,Barbara,Baker,member10398@example.com,active,bronze,self_employed,Austin,TX,78701,591,15.24,31559.09,38385.46,69944.55,31808.29,1456267847000,1456271379000
107e428a-6edf-4c95-8e65-49a61b498260,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010399,James,Lopez,member10399@example.com,active,new,retired,Belton,TX,76513,745,2.66,30706.14,23728.46,54434.6,52634.45,1643483509000,1643486944000
5e165ff9-c384-4e05-9e31-ee666a70f2bb,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010400,Carol,Miller,member10400@example.com,active,bronze,retired,Belton,TX,76513,594,65.57,31369.38,20006.5,51375.88,43743.51,1587027043000,1587029219000
3f3de566-87d1-4cc7-8479-a11a06fd604f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010401,Anthony,Evans,member10401@example.com,active,new,employed,Austin,TX,78701,728,5.66,6198.75,17565.04,23763.79,75706.3,1687371692000,1687374222000
f0de033b-724c-49f9-b30a-b6dbcf04feda,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010402,John,Robinson,member10402@example.com,inactive,bronze,employed,Harker Heights,TX,76548,583,76.92,15692.02,40852.58,56544.6,36056.35,1622178217000,1622179276000
130c3def-0c63-4d81-9e3a-f3b50e980db0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010403,Ashley,Hall,member10403@example.com,active,silver,employed,Austin,TX,78701,691,45.78,22451.64,16517.69,38969.33,68361.09,1569398038000,1569398893000
385ed3d1-8e62-487f-8cc9-af2ff9d8f139,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010404,Rebecca,Garcia,member10404@example.com,inactive,new,employed,Georgetown,TX,78626,689,55.27,37569.87,26889.04,64458.91,35762.36,1629975471000,1629977426000
b7af0908-873e-4fa4-934a-84262c8a577c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010405,Karen,Diaz,member10405@example.com,active,bronze,employed,Austin,TX,78701,614,12.37,27517.97,38967.25,66485.22,42505.71,1721433971000,1721434141000
fc7deff6-d36c-4ac0-b228-67ef35ed0b5b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010406,Samantha,Campbell,member10406@example.com,active,gold,self_employed,Salado,TX,76571,712,23.98,4941.47,115401.41,120342.88,87308.26,1398911352000,1398913995000
edd72bc7-26b2-4fac-b306-3b82a92108dc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010407,Katherine,Williams,member10407@example.com,active,bronze,employed,Austin,TX,78701,650,4.43,30246.18,28149.22,58395.4,48422.27,1446305359000,1446305901000
3b71183c-07a8-410f-8c1d-74344ece3c40,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010408,Amanda,Nelson,member10408@example.com,active,platinum,retired,Belton,TX,76513,769,27.89,464611.1,107081.45,571692.55,301836.3,1475272479000,1475273427000
8fafebea-1cf0-4b50-8c85-bbf0cea55a12,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010409,Andrew,Lewis,member10409@example.com,active,platinum,employed,Salado,TX,76571,779,27.37,224716.55,123143.39,347859.94,334105.51,1655143741000,1655145797000
94c3001b-6d22-4406-9a76-41c8822403bd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010410,Lisa,Anderson,member10410@example.com,pending,gold,self_employed,Temple,TX,76501,755,17.58,38191.9,326370.12,364562.02,152500.3,1676278510000,1676278666000
37a0e26f-0982-4d82-8e41-f4e56ae4a96e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010411,Charles,Smith,member10411@example.com,active,bronze,self_employed,Austin,TX,78701,602,72.08,10791.32,48883.5,59674.82,34065.04,1657644659000,1657647019000
ad73c0e9-43d9-4058-894f-105c870e52dc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010412,Edward,Clark,member10412@example.com,active,new,employed,Austin,TX,78701,737,8.9,22157.44,5309.79,27467.23,59528.42,1609298643000,1609299774000
10d71f1d-0812-426a-976f-a915e65d249e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010413,Sarah,Green,member10413@example.com,pending,new,employed,Belton,TX,76513,712,50.05,44452.67,10785.75,55238.42,77825.68,1624972308000,1624973482000
b1da4120-b12b-49aa-afaa-68e2692ff045,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010414,Helen,Moore,member10414@example.com,active,bronze,student,Temple,TX,76501,637,23.29,5290.19,4798.01,10088.2,28461.14,1639041428000,1639042012000
6643cee1-2337-4b8f-8255-49baa4e7b561,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010415,Richard,Williams,member10415@example.com,active,new,retired,Salado,TX,76571,684,22.67,23209.4,34168.07,57377.47,42299.53,1635686011000,1635688979000
163d3665-7996-41ab-b3af-4cd23e8eac7c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010416,Donald,Davis,member10416@example.com,active,bronze,employed,Copperas Cove,TX,76522,607,50.75,4390.97,38598.39,42989.36,34024.94,1482698962000,1482702084000
7e79ed43-6a83-4cfe-ae7b-04f78b570dd2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010417,James,Wright,member10417@example.com,active,new,self_employed,Waco,TX,76701,709,74.72,15211.21,31409.77,46620.98,43071.54,1553728995000,1553731962000
de2f217b-80e7-42d7-9948-d884cc3adb04,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010418,Amanda,Smith,member10418@example.com,active,silver,self_employed,Belton,TX,76513,641,73.45,45493.47,24642.15,70135.62,50722.49,1708038667000,1708039998000
555d5f73-afc3-4e8d-929a-0abbe27fe026,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010419,Melissa,Diaz,member10419@example.com,active,silver,student,Belton,TX,76513,654,47.34,14298.29,34727.85,49026.14,94700.91,1437490444000,1437491009000
71be0819-9419-4072-9183-901681dbf605,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010420,Katherine,Williams,member10420@example.com,active,gold,student,Georgetown,TX,78626,717,13.37,37323.75,192930.06,230253.81,155551.48,1693014212000,1693016273000
cf4da4bc-79e7-4442-aac8-57181a8c0645,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010421,Daniel,Lewis,member10421@example.com,active,silver,employed,Austin,TX,78701,715,61.13,641.82,5046.97,5688.79,47482.59,1591068802000,1591072331000
a70a711b-62de-4fd9-b0aa-b0ace6aaad8f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010422,Donald,Adams,member10422@example.com,pending,silver,employed,Round Rock,TX,78664,678,9.63,22199.97,47465.23,69665.2,87193.12,1505453486000,1505454467000
a2663c6d-919c-4b51-9f24-180ad488de3c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010423,Robert,Walker,member10423@example.com,active,bronze,employed,Salado,TX,76571,640,66.87,15228.04,45476.51,60704.55,50032.93,1625282929000,1625284236000
9e17684e-10ef-4f52-b38c-cd41e3e2c748,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010424,Andrew,Martin,member10424@example.com,active,bronze,retired,Copperas Cove,TX,76522,612,34.88,47043.17,28410.96,75454.13,43549.06,1528834522000,1528836021000
a8d50eed-db5f-4ce5-ae4b-9ca5747d64d0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010425,Laura,Moore,member10425@example.com,pending,gold,self_employed,Harker Heights,TX,76548,738,44.73,15566.65,236317.72,251884.37,86966.79,1412677140000,1412677795000
65c9c1e4-22d8-462a-8c1a-0fa59afb31b1,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010426,Michael,Johnson,member10426@example.com,active,silver,retired,Austin,TX,78701,659,43.14,9232.48,32044.91,41277.39,71502.99,1546225272000,1546227988000
b7d56799-8984-4e92-a471-66aa230b3cb3,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010427,Nancy,Scott,member10427@example.com,pending,gold,employed,Killeen,TX,76541,718,27.84,2914.31,104085.21,106999.52,97896.41,1689252623000,1689254600000
b6c22d8a-fb35-43d2-bbff-66bddb15c14f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010428,Mark,Flores,member10428@example.com,active,new,self_employed,Salado,TX,76571,715,22.86,23595.89,23432.4,47028.29,43594.7,1642603783000,1642607250000
6c64fb10-55c1-4161-aa0b-4855d9d70eab,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010429,Jason,Carter,member10429@example.com,active,bronze,employed,Killeen,TX,76541,586,70.26,14493.14,9571.57,24064.71,46525.38,1725078658000,1725080239000
965a642e-765f-4634-a2a9-95cb5430467c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010430,David,Carter,member10430@example.com,active,platinum,student,Georgetown,TX,78626,763,19.22,474973.25,318152.38,793125.63,130096.92,1575428063000,1575431452000
a8d76c69-e4c8-415f-abd4-fb391dc56c9f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010431,Christopher,Campbell,member10431@example.com,active,silver,employed,Salado,TX,76571,668,39.07,25092.36,1827.98,26920.34,59455.43,1569440148000,1569442264000
69316820-d26c-494d-ab4e-75a769a8b1ab,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010432,Thomas,Phillips,member10432@example.com,active,silver,employed,Georgetown,TX,78626,697,48.12,45265.91,30049.6,75315.51,56682.3,1412274360000,1412275208000
cc3ffbae-8923-47c1-8e3f-da5e610ae0de,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010433,Paul,Lewis,member10433@example.com,active,bronze,employed,Harker Heights,TX,76548,655,5.04,25194.02,35046.05,60240.07,33837.2,1455586708000,1455588202000
2d881570-afc2-495f-9800-95c60b10805e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010434,Sharon,Moore,member10434@example.com,active,bronze,retired,Salado,TX,76571,581,64.17,2183.88,21260.32,23444.2,29637.27,1393706901000,1393707041000
05e55176-99b5-49cd-9a42-622b9d97065b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010435,William,Clark,member10435@example.com,active,new,employed,Salado,TX,76571,635,20.28,43936.49,26771.56,70708.05,65237.43,1731119241000,1731119660000
cfb38624-5906-4583-a672-98db56133042,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010436,Rebecca,Green,member10436@example.com,active,bronze,student,Harker Heights,TX,76548,633,3.1,37757.18,25083.35,62840.53,38098.35,1396501386000,1396502829000
84ca5e56-0c69-4d98-bdb3-ec358a3b4d2c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010437,Joshua,Rivera,member10437@example.com,active,bronze,employed,Waco,TX,76701,597,53.88,35480.72,17100.84,52581.56,40029.18,1435453053000,1435453898000
214dfa41-5fe1-4b7a-af08-19434a018fc4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010438,Christopher,Roberts,member10438@example.com,active,silver,employed,Copperas Cove,TX,76522,713,73.86,6433.74,30597.35,37031.09,84272.99,1722588936000,1722591944000
87864ed1-2ead-4087-a72e-6f904e36f661,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010439,Donald,Brown,member10439@example.com,active,gold,student,Killeen,TX,76541,705,43.08,30156.67,153256.58,183413.25,127287.12,1559616491000,1559618455000
61861f67-c27f-4d44-a8ef-4654c24e546e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010440,Samantha,Taylor,member10440@example.com,active,gold,retired,Salado,TX,76571,737,2.14,28453.64,351031.26,379484.9,113725.42,1411123397000,1411126315000
fd94fa98-454d-48ee-9e36-1f7191898537,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010441,Amanda,Turner,member10441@example.com,active,silver,employed,Belton,TX,76513,708,62.72,37354.06,1932.73,39286.79,70884.37,1707461495000,1707464677000
24dc74c8-9d88-4588-a46f-ced09cc94e90,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010442,Jonathan,Williams,member10442@example.com,active,new,retired,Copperas Cove,TX,76522,745,12.77,2149.97,7523.26,9673.23,31373.48,1677330821000,1677333883000
973d51b6-4296-44c2-8519-4cbf0dabd55f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010443,Shirley,Wright,member10443@example.com,pending,bronze,employed,Temple,TX,76501,642,80.0,34762.93,33819.68,68582.61,49907.87,1703123861000,1703124378000
c66897a8-471c-4273-b0c3-cded739d35bd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010444,Rebecca,Wright,member10444@example.com,active,bronze,employed,Copperas Cove,TX,76522,583,51.17,35277.09,13794.34,49071.43,29159.03,1535280386000,1535281083000
4d456f99-d302-43f2-911f-f6c30a89c74c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010445,Margaret,Rodriguez,member10445@example.com,active,new,employed,Round Rock,TX,78664,640,24.91,15026.24,418.56,15444.8,64018.09,1673831151000,1673832971000
081fdbec-b1ca-4df6-9bba-56a4f35678c9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010446,Christopher,Jackson,member10446@example.com,active,gold,self_employed,Austin,TX,78701,713,16.84,38790.62,44606.73,83397.35,153584.44,1750713872000,1750717152000
7469ebbd-03ab-4200-ba47-10dd9a605cf6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010447,Jason,King,member10447@example.com,active,new,self_employed,Harker Heights,TX,76548,708,18.83,16341.4,12750.92,29092.32,70062.29,1623929918000,1623933281000
d0f48462-c8c0-434c-bf81-9867d454e22f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010448,Daniel,Nelson,member10448@example.com,active,silver,student,Temple,TX,76501,648,55.16,16813.16,16085.56,32898.72,45166.43,1540132094000,1540132371000
1bc88eb8-86f0-4c4b-bcbc-bbce80a62511,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010449,Nicholas,Adams,member10449@example.com,active,bronze,employed,Waco,TX,76701,629,35.28,13132.27,48184.75,61317.02,39623.33,1393435429000,1393436313000
6f833233-1268-4cb4-90b5-9f7b0fbea300,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010450,Gregory,Johnson,member10450@example.com,active,silver,student,Killeen,TX,76541,691,15.37,38696.89,534.02,39230.91,49400.77,1580826714000,1580829360000
